better	 0.08511007095439100000 
bad	 0.06202200090851370000 
good	 0.05087809711533610000 
right	 0.02701832169355460000 
guilty	 0.02098015880394960000 
sick	 0.01840005950499280000 
sorry	 0.01579206724064190000 
well	 0.01489484352046410000 
down	 0.01384487260884230000 
alone	 0.01194615860737070000 
happy	 0.01185384617428060000 
great	 0.01132852865935780000 
comfortable	 0.01099248483818100000 
sad	 0.01077664641548830000 
free	 0.01041005315602260000 
lost	 0.00969745430202503000 
stupid	 0.00939262403736063000 
tired	 0.00918741150624670000 
weird	 0.00795082337377371000 
lonely	 0.00782928973884215000 
old	 0.00780338912811903000 
ill	 0.00730397222391941000 
horrible	 0.00640807674018898000 
off	 0.00555335658632607000 
different	 0.00551749420224791000 
whole	 0.00541322764113176000 
pretty	 0.00525715985856938000 
safe	 0.00513562622363783000 
done	 0.00510906149469104000 
special	 0.00501010787936425000 
wrong	 0.00500877964291691000 
empty	 0.00494900900278664000 
loved	 0.00490318484535343000 
worse	 0.00488525365331435000 
depressed	 0.00483013184074976000 
fine	 0.00479891828423729000 
new	 0.00474645294456738000 
hurt	 0.00466078169371399000 
terrible	 0.00458573633443931000 
best	 0.00427227253286721000 
real	 0.00411686886852850000 
confident	 0.00400064817938630000 
uncomfortable	 0.00397408345043951000 
lucky	 0.00379609976649603000 
awful	 0.00377551210156227000 
crying	 0.00376687856465457000 
shitty	 0.00367589436801182000 
accomplished	 0.00352779600413347000 
big	 0.00351717011255476000 
cold	 0.00347798713735824000 
complete	 0.00346603300933219000 
alive	 0.00342884238880669000 
used	 0.00338036175847880000 
important	 0.00334317113795329000 
crappy	 0.00333719407394027000 
hard	 0.00319374453762761000 
ok	 0.00306490560223569000 
ready	 0.00303966910973624000 
able	 0.00299251671585569000 
okay	 0.00286766248980579000 
wanted	 0.00285836483467441000 
fat	 0.00283976952441166000 
sure	 0.00283246422395129000 
lazy	 0.00282183833237258000 
nice	 0.00277535005671570000 
strong	 0.00274148002730854000 
stuck	 0.00273085413572983000 
compelled	 0.00270096881566469000 
blessed	 0.00269698410632267000 
strange	 0.00262326698349533000 
awkward	 0.00262127462882432000 
warm	 0.00257943518073313000 
certain	 0.00254091632376029000 
weak	 0.00247118391027497000 
overwhelmed	 0.00244661153599919000 
normal	 0.00240742856080268000 
proud	 0.00239348207810562000 
helpless	 0.00237887147718488000 
full	 0.00232574201929131000 
stressed	 0.00224671195067461000 
behind	 0.00223940665021424000 
mean	 0.00222479604929351000 
dumb	 0.00218162836475498000 
hot	 0.00218030012830764000 
dead	 0.00211322418771700000 
deep	 0.00209529299567792000 
trapped	 0.00206009472982342000 
TRUE	 0.00205743825692875000 
