year	0.011371404335929000000
time	0.011303449738705900000
people	0.010221542186789000000
way	0.006953645962224900000
day	0.006397414597354080000
man	0.006057227704620690000
thing	0.005923654126089470000
woman	0.005047029474245910000
child	0.004935082516497250000
life	0.004923788778781680000
school	0.004496548454887330000
world	0.004486540784162940000
state	0.004023660143996040000
student	0.003770201470081000000
family	0.003596065043000680000
group	0.003391595173783790000
hand	0.003329686569657110000
country	0.003298510531905630000
problem	0.003218537860385720000
part	0.003072680124731940000
company	0.003005922900224750000
place	0.002992352676111020000
case	0.002967902620899570000
system	0.002959062758132680000
week	0.002945655140190250000
program	0.002897124589247570000
question	0.002839251574644900000
government	0.002828076095963010000
Mr	0.002787291511725770000
work	0.002772183920174320000
number	0.002749596444743190000
night	0.002727511570205160000
point	0.002623591444366910000
study	0.002573153966506290000
room	0.002549546506909750000
home	0.002520794779348530000
lot	0.002506648042445650000
mother	0.002504238514634610000
eye	0.002500439443177930000
water	0.002478502392431990000
area	0.002451095861378770000
money	0.002436047399344160000
fact	0.002430237924315080000
story	0.002418131155743020000
right	0.002413356447258560000
month	0.002404871361592680000
head	0.002367117165093260000
issue	0.002312215408711570000
kind	0.002291741813507310000
job	0.002287469705915950000
business	0.002283404551633510000
book	0.002276678569093480000
word	0.002260092739621150000
side	0.002255184989723810000
house	0.002206284879300910000
game	0.002162824684426880000
service	0.002160030814756400000
father	0.002144198886623720000
friend	0.002109401165966070000
power	0.002089592777826210000
hour	0.002054085502966540000
line	0.002010196619095440000
member	0.001991644733188330000
president	0.001983839636966050000
end	0.001982376181424380000
law	0.001976492794499250000
car	0.001974497173306060000
community	0.001966899030392700000
city	0.001961385202947800000
team	0.001943720259793220000
information	0.001882255127042800000
face	0.001881663831874440000
name	0.001879416910234700000
minute	0.001872336150593660000
kid	0.001868906638617200000
body	0.001850236493676420000
back	0.001847886095382210000
door	0.001847693924452490000
idea	0.001805519796569630000
level	0.001799074679234570000
parent	0.001768120377171220000
art	0.001742118172142850000
war	0.001741423400320030000
health	0.001740802540393260000
result	0.001718850707268110000
teacher	0.001716234226148140000
others	0.001711370823388430000
history	0.001698554500614350000
research	0.001697046697935050000
office	0.001696884091763750000
morning	0.001685220794567960000
education	0.001681214769802360000
person	0.001680017397086440000
party	0.001669847120190750000
change	0.001661923764934800000
girl	0.001632107706070540000
guy	0.001632107706070540000
moment	0.001621922646795640000
force	0.001596570866452450000
food	0.001592476147411600000
policy	0.001590598785252080000
boy	0.001588322298853910000
process	0.001586755366657770000
foot	0.001585927553422080000
reason	0.001579689389395940000
air	0.001565926994352500000
age	0.001528527574954090000
music	0.001517514702443490000
market	0.001484668255841420000
experience	0.001450240094663990000
nation	0.001437024647651270000
college	0.001434452513668930000
interest	0.001428273479159630000
use	0.001427445665923940000
sense	0.001417571036612420000
plan	0.001416506705309380000
effect	0.001407519018750400000
death	0.001378042954607940000
development	0.001359904975318670000
class	0.001349971216490320000
control	0.001334863624938870000
voice	0.001321234271308310000
care	0.001313591781257330000
role	0.001310694434932390000
light	0.001292379067092620000
field	0.001289659109318190000
rate	0.001289378244113220000
show	0.001283524421946520000
effort	0.001278276677327370000
drug	0.001274699341558830000
police	0.001269510726456520000
leader	0.001262976914846210000
arm	0.001254506611559530000
relationship	0.001249835379729540000
heart	0.001249643208799820000
price	0.001248268447533400000
season	0.001237920782087200000
wife	0.001235821684239540000
report	0.001229509608317360000
model	0.001226538350096380000
value	0.001226080096340900000
difference	0.001225621842585430000
mind	0.001224099257526920000
decision	0.001218496735806760000
player	0.001202664807674080000
view	0.001202369160089900000
society	0.001200210932725410000
road	0.001197180544987590000
son	0.001195820566100380000
tax	0.001193130173084370000
action	0.001182723378121330000
town	0.001179944290830070000
director	0.001179826031796400000
official	0.001168192299359030000
form	0.001160313291240710000
building	0.001160224596965450000
activity	0.001152729930706560000
record	0.001145767430099190000
position	0.001140076214103780000
data	0.001132241553123090000
site	0.001122455618086830000
event	0.001116941790641920000
project	0.001115271381791320000
space	0.001114517480451670000
paper	0.001114340091901160000
table	0.001112048823123790000
need	0.001106860208021480000
couple	0.001106771513746230000
figure	0.001106579342816520000
ground	0.001104435897831230000
center	0.001102159411433070000
oil	0.001099602059829940000
court	0.001095551687926710000
matter	0.001091560445540320000
practice	0.001090126554757060000
star	0.001089387435796620000
cost	0.001086682260401400000
American	0.001080044972136620000
industry	0.001079926713102950000
situation	0.001073245077700550000
patient	0.001067539079325930000
image	0.001067524296946720000
street	0.001059083558418460000
Republican	0.001058580957525360000
phone	0.001058403568974850000
wall	0.001055314051720200000
product	0.001047819385461310000
news	0.001035520445959550000
worker	0.001034204814209960000
test	0.001032844835322740000
land	0.001031070949817680000
technology	0.001028336209664040000
hair	0.001028321427284830000
doctor	0.001026577106538190000
support	0.001026355370850060000
movie	0.001025704946164870000
picture	0.001023369330249870000
piece	0.001018520709869360000
type	0.001012312110601640000
window	0.001009680847102470000
north	0.001005881775645790000
baby	0.001003442683076330000
love	0.000997736684701711000
computer	0.000996317576297661000
organization	0.000994528908413390000
culture	0.000992311551532061000
source	0.000988379438662506000
film	0.000986339470331684000
tree	0.000984949926686051000
step	0.000979066539760927000
look	0.000978504809350990000
century	0.000970714495507923000
evidence	0.000966176305090805000
attention	0.000964860673341216000
period	0.000953966059864290000
campaign	0.000948614838590684000
energy	0.000948127020076792000
course	0.000946249657917267000
condition	0.000938518473591036000
plant	0.000938326302661321000
brother	0.000937291536116701000
population	0.000931275107778696000
term	0.000930728159747969000
Congress	0.000928939491863697000
chance	0.000926589093569489000
behavior	0.000925746497954584000
summer	0.000923943047691104000
floor	0.000923277840626706000
material	0.000923011757800946000
opportunity	0.000922745674975187000
administration	0.000917557059872878000
subject	0.000907593736286110000
rule	0.000902641639251143000
economy	0.000901577307948105000
south	0.000896255651432917000
choice	0.000894141771206051000
risk	0.000893328740349564000
daughter	0.000893210481315893000
letter	0.000892397450459406000
bed	0.000891436595810830000
husband	0.000888805332311654000
performance	0.000885597556023332000
defense	0.000882522821147891000
call	0.000880187205232891000
church	0.000879048962033809000
fire	0.000877866371697101000
sport	0.000872249067597736000
bank	0.000872042114288812000
security	0.000870889088710521000
goal	0.000868139566177674000
hospital	0.000867267405804352000
board	0.000863823111448688000
author	0.000861812707876284000
west	0.000859876216199924000
future	0.000857673641697804000
nature	0.000856328445189798000
top	0.000853578922656951000
officer	0.000851716342876635000
factor	0.000851642430980591000
color	0.000842270402562177000
agency	0.000841915625461164000
sound	0.000840053045680848000
rest	0.000838367854451039000
order	0.000834953124853793000
blood	0.000833001850798224000
response	0.000832868809385344000
movement	0.000830784493916896000
store	0.000829986245439618000
second	0.000828138448038511000
page	0.000826881945805758000
language	0.000824841977474936000
concern	0.000816031679466458000
article	0.000811123929569118000
race	0.000810636111055226000
individual	0.000809157873134340000
series	0.000806364003463866000
artist	0.000803466657138930000
stock	0.000802757102936905000
approach	0.000797952829694027000
fund	0.000796164161809756000
analysis	0.000795883296604788000
decade	0.000794212887754187000
cup	0.000792823344108554000
resource	0.000789349484994473000
treatment	0.000789231225960803000
animal	0.000785343460228874000
east	0.000783613921861437000
dog	0.000773813204445966000
quality	0.000771994971803277000
career	0.000770176739160588000
size	0.000766732444804924000
media	0.000765697678260304000
thought	0.000761425570668945000
ability	0.000760937752155053000
election	0.000758661265756889000
scene	0.000757567369695434000
disease	0.000757020421664706000
region	0.000752630055039676000
growth	0.000752482231247587000
attack	0.000752393536972334000
pressure	0.000750545739571227000
list	0.000749141413546386000
degree	0.000748165776518602000
success	0.000747116227594773000
skill	0.000745490165881799000
knowledge	0.000744071057477749000
staff	0.000741735441562749000
sign	0.000739784167507180000
training	0.000739074613305155000
answer	0.000738660706687307000
amount	0.000738291147207086000
meeting	0.000737877240589238000
standard	0.000737285945420884000
section	0.000735630318949492000
loss	0.000735556407053448000
trade	0.000734625117163290000
glass	0.000734477293371201000
television	0.000734285122441486000
box	0.000734196428166233000
character	0.000732171242214620000
TV	0.000730811263327405000
strategy	0.000726199161014242000
bill	0.000724499187405224000
deal	0.000723967021753705000
design	0.000718497541446428000
benefit	0.000718334935275131000
sister	0.000712259377420291000
crime	0.000709702025817159000
lawyer	0.000707381192281369000
sex	0.000706996850421939000
environment	0.000706701202837761000
message	0.000702650830934535000
leg	0.000701823017698839000
executive	0.000699768266988808000
authority	0.000699339577991751000
gun	0.000699280448474916000
operation	0.000698851759477859000
example	0.000696752661630202000
sort	0.000696043107428177000
Democrat	0.000693367496791374000
professor	0.000688489311652451000
stage	0.000685104146813623000
station	0.000684409374990807000
manager	0.000682753748519415000
science	0.000675939071704133000
public	0.000675318211777361000
one	0.000674017362406982000
