the	0.0302075883213769000000
to	0.0232618711830917000000
a	0.0209410340719025000000
you	0.0429350742444221000000
and	0.0137326235389050000000
it	0.0193829551186696000000
s	0.0212652927741114000000
of	0.0118753866687477000000
for	0.0070726691869356800000
I	0.0410005438503478000000
in	0.0100251088304080000000
on	0.0071348579915027400000
is	0.0092451139953772700000
that	0.0144747258423043000000
What	0.0100959260299166000000
be	0.0058947625441576700000
have	0.0063200881101924500000
are	0.0053434101186736200000
this	0.0081842035609325600000
No	0.0061253357833416100000
we	0.0092439876780888600000
me	0.0094799511500101800000
t	0.0147494869222495000000
there	0.0044600957852402600000
can	0.0053825898700632100000
here	0.0046417948992308100000
with	0.0051783442974957900000
but	0.0045312347896884000000
he	0.0078338786586204700000
now	0.0032850853869181500000
so	0.0043534576733985600000
my	0.0069368876152564500000
not	0.0055646711274194700000
do	0.0062935995411061600000
your	0.0066113819189067600000
at	0.0032999487525633800000
one	0.0031513553217285100000
up	0.0037645144084139100000
was	0.0058003530200186800000
go	0.0038907222831416900000
out	0.0039648580960893500000
How	0.0031349231570030000000
like	0.0041019470003354800000
if	0.0036325743832004900000
know	0.0058685153287760400000
just	0.0048714429492135500000
get	0.0047018115204559300000
Come	0.0032218708291062900000
they	0.0042086052249859000000
don	0.0064579211883612800000
see	0.0026225694676300400000
about	0.0037250128520847700000
right	0.0041116212613305500000
who	0.0022801891247629700000
good	0.0026773567585875700000
when	0.0020864826639656500000
time	0.0020090684631963800000
Let	0.0024815384528744800000
did	0.0024016704894411800000
from	0.0020915712045722000000
want	0.0028302342176801200000
think	0.0027607042379297000000
take	0.0019397396115331700000
Why	0.0023066776938492600000
m	0.0069036210296309900000
look	0.0019974231469465900000
an	0.0019121448379671900000
all	0.0052947974599936100000
back	0.0020608991712718300000
some	0.0017717172074732800000
re	0.0062565316346323300000
would	0.0018134110599530600000
been	0.0017814518068945100000
Where	0.0018773496788789000000
then	0.0015278896273418300000
him	0.0035742472379079800000
got	0.0033916430475249600000
as	0.0022741150565290600000
or	0.0017492109745138500000
going	0.0021779758308400200000
were	0.0017056466308229600000
could	0.0016715554200399200000
say	0.0016820140805751300000
something	0.0015387907696689200000
had	0.0017190819870489600000
way	0.0014614167945170900000
make	0.0014234840372682300000
by	0.0013749920554405500000
too	0.0014068909700729500000
us	0.0017393154726228500000
his	0.0021795044043028500000
ll	0.0045072200960748600000
more	0.0013320310960113100000
over	0.0013573732350004700000
didn	0.0016215549775581300000
them	0.0018246340072196900000
down	0.0015286539140732500000
never	0.0013976390780610300000
Well	0.0030676659246381100000
Yes	0.0020481878761598100000
d	0.0020381314717990300000
should	0.0010892896075508300000
will	0.0021783378613970000000
she	0.0038290161859839500000
tell	0.0017689014142522600000
only	0.0011116148252317600000
our	0.0014365573629372400000
give	0.0011978987746472400000
her	0.0029088551869726900000
need	0.0013282498879716600000
has	0.0011631237283676700000
little	0.0014836414481544100000
off	0.0012098860086452900000
thing	0.0011167033658383100000
man	0.0018932790233863700000
any	0.0011276849594002800000
mean	0.0012760169237217700000
much	0.0009983193737032270000
said	0.0011369971898383700000
Oh	0.0033745471601116300000
sure	0.0011281475540008800000
am	0.0011351266986272600000
two	0.0010938149895131800000
really	0.0015387907696689200000
doing	0.0010557615554119900000
even	0.0008984793912094150000
anything	0.0009306196595464640000
sorry	0.0011980395643082900000
before	0.0008145888660317990000
because	0.0010986018379889100000
people	0.0011313857162050500000
into	0.0008663391228723670000
very	0.0012732212433094700000
first	0.0008622159970844470000
again	0.0008131206309951250000
nothing	0.0008755910148842830000
these	0.0009272809332986860000
